2;V;71;5;2016;;Commissie week 20;25052016;80555;687;;16200687;181.26;N;EUR;1;B;0;;;21;38.07;20;;;;;;;;;
0;V;71;5;2016;16200693;Omzet week 20;25052016;;693;;;-4155.25;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;693;;16200693;-3815.66;N;EUR;1;B;0;;;21;-801.29;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;693;;16200693;381.57;N;EUR;1;B;0;;;21;80.13;20;;;;;;;;;
0;V;71;5;2016;16200700;Omzet week 20;25052016;;700;;;-5602.50;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;700;;16200700;-5144.63;N;EUR;1;B;0;;;21;-1080.37;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;700;;16200700;514.46;N;EUR;1;B;0;;;21;108.04;20;;;;;;;;;
0;V;71;5;2016;16200708;Omzet week 20;25052016;;708;;;-632.75;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;708;;16200708;-581.03;N;EUR;1;B;0;;;21;-122.02;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;708;;16200708;58.10;N;EUR;1;B;0;;;21;12.20;20;;;;;;;;;
0;V;71;5;2016;16200709;Omzet week 20;25052016;;709;;;-1073.97;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;709;;16200709;-986.20;N;EUR;1;B;0;;;21;-207.10;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;709;;16200709;98.62;N;EUR;1;B;0;;;21;20.71;20;;;;;;;;;
0;V;71;5;2016;16200710;Omzet week 20;25052016;;710;;;-1229.40;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;710;;16200710;-1128.93;N;EUR;1;B;0;;;21;-237.07;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;710;;16200710;112.89;N;EUR;1;B;0;;;21;23.71;20;;;;;;;;;
0;V;71;5;2016;16200716;Omzet week 20;25052016;;716;;;-911.34;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;716;;16200716;-836.86;N;EUR;1;B;0;;;21;-175.74;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;716;;16200716;83.69;N;EUR;1;B;0;;;21;17.57;20;;;;;;;;;
0;V;71;5;2016;16200727;Omzet week 20;25052016;;727;;;-2138.40;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;727;;16200727;-1963.64;N;EUR;1;B;0;;;21;-412.36;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;727;;16200727;196.36;N;EUR;1;B;0;;;21;41.24;20;;;;;;;;;
0;V;71;5;2016;16200734;Omzet week 20;25052016;;734;;;-3289.23;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;734;;16200734;-3020.41;N;EUR;1;B;0;;;21;-634.29;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;734;;16200734;302.04;N;EUR;1;B;0;;;21;63.43;20;;;;;;;;;
0;V;71;5;2016;16200736;Omzet week 20;25052016;;736;;;-1098.09;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;736;;16200736;-1008.35;N;EUR;1;B;0;;;21;-211.75;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;736;;16200736;100.83;N;EUR;1;B;0;;;21;21.18;20;;;;;;;;;
0;V;71;5;2016;16200738;Omzet week 20;25052016;;738;;;-3952.15;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;738;;16200738;-3612.89;N;EUR;1;B;0;;;21;-758.71;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;738;;16200738;-18.87;N;EUR;1;B;0;;;6;-1.13;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;738;;16200738;363.18;N;EUR;1;B;0;;;21;76.27;20;;;;;;;;;
0;V;71;5;2016;16200742;Omzet week 20;25052016;;742;;;-291.65;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;742;;16200742;-267.81;N;EUR;1;B;0;;;21;-56.24;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;742;;16200742;26.78;N;EUR;1;B;0;;;21;5.62;20;;;;;;;;;
0;V;71;5;2016;16200758;Omzet week 20;25052016;;758;;;-818.91;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;758;;16200758;-751.98;N;EUR;1;B;0;;;21;-157.92;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;758;;16200758;75.20;N;EUR;1;B;0;;;21;15.79;20;;;;;;;;;
0;V;71;5;2016;16200760;Omzet week 20;25052016;;760;;;-1750.23;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;760;;16200760;-1607.19;N;EUR;1;B;0;;;21;-337.51;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;760;;16200760;160.72;N;EUR;1;B;0;;;21;33.75;20;;;;;;;;;
0;V;71;5;2016;16200762;Omzet week 20;25052016;;762;;;-191.52;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;762;;16200762;-175.87;N;EUR;1;B;0;;;21;-36.93;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;762;;16200762;17.59;N;EUR;1;B;0;;;21;3.69;20;;;;;;;;;
0;V;71;5;2016;16200764;Omzet week 20;25052016;;764;;;-21415.23;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;764;;16200764;-19665.04;N;EUR;1;B;0;;;21;-4129.66;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;764;;16200764;1966.50;N;EUR;1;B;0;;;21;412.97;20;;;;;;;;;
0;V;71;5;2016;16200765;Omzet week 20;25052016;;765;;;-1240.02;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;765;;16200765;-1138.68;N;EUR;1;B;0;;;21;-239.12;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;765;;16200765;113.87;N;EUR;1;B;0;;;21;23.91;20;;;;;;;;;
0;V;71;5;2016;16200767;Omzet week 20;25052016;;767;;;-65.20;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;767;;16200767;-59.88;N;EUR;1;B;0;;;21;-12.57;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;767;;16200767;5.99;N;EUR;1;B;0;;;21;1.26;20;;;;;;;;;
0;V;71;5;2016;16200768;Omzet week 20;25052016;;768;;;-2951.10;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;768;;16200768;-2709.92;N;EUR;1;B;0;;;21;-569.08;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;768;;16200768;270.99;N;EUR;1;B;0;;;21;56.91;20;;;;;;;;;
0;V;71;5;2016;16200769;Omzet week 20;25052016;;769;;;-611.42;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;769;;16200769;-561.45;N;EUR;1;B;0;;;21;-117.90;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;769;;16200769;56.14;N;EUR;1;B;0;;;21;11.79;20;;;;;;;;;
0;V;71;5;2016;16200784;Omzet week 20;25052016;;784;;;-1758.69;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;784;;16200784;-1614.96;N;EUR;1;B;0;;;21;-339.14;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;784;;16200784;161.50;N;EUR;1;B;0;;;21;33.91;20;;;;;;;;;
0;V;71;5;2016;16200789;Omzet week 20;25052016;;789;;;-509.62;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;789;;16200789;-467.98;N;EUR;1;B;0;;;21;-98.27;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;789;;16200789;46.80;N;EUR;1;B;0;;;21;9.83;20;;;;;;;;;
0;V;71;5;2016;16200792;Omzet week 20;25052016;;792;;;-5177.03;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;792;;16200792;-4753.93;N;EUR;1;B;0;;;21;-998.32;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;792;;16200792;475.39;N;EUR;1;B;0;;;21;99.83;20;;;;;;;;;
0;V;71;5;2016;16200797;Omzet week 20;25052016;;797;;;-620.68;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;797;;16200797;-569.96;N;EUR;1;B;0;;;21;-119.69;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;797;;16200797;57.00;N;EUR;1;B;0;;;21;11.97;20;;;;;;;;;
0;V;71;5;2016;16200800;Omzet week 20;25052016;;800;;;-2748.60;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;800;;16200800;-2523.97;N;EUR;1;B;0;;;21;-530.03;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;800;;16200800;252.40;N;EUR;1;B;0;;;21;53.00;20;;;;;;;;;
0;V;71;5;2016;16200809;Omzet week 20;25052016;;809;;;-2024.60;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;809;;16200809;-1859.13;N;EUR;1;B;0;;;21;-390.42;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;809;;16200809;185.91;N;EUR;1;B;0;;;21;39.04;20;;;;;;;;;
0;V;71;5;2016;16200811;Omzet week 20;25052016;;811;;;-158.40;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;811;;16200811;-145.45;N;EUR;1;B;0;;;21;-30.54;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;811;;16200811;14.54;N;EUR;1;B;0;;;21;3.05;20;;;;;;;;;
0;V;71;5;2016;16200812;Omzet week 20;25052016;;812;;;-8956.94;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;812;;16200812;-8224.92;N;EUR;1;B;0;;;21;-1727.23;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;812;;16200812;822.49;N;EUR;1;B;0;;;21;172.72;20;;;;;;;;;
0;V;71;5;2016;16200815;Omzet week 20;25052016;;815;;;-3580.56;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;815;;16200815;-3287.93;N;EUR;1;B;0;;;21;-690.47;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;815;;16200815;328.79;N;EUR;1;B;0;;;21;69.05;20;;;;;;;;;
0;V;71;5;2016;16200818;Omzet week 20;25052016;;818;;;-1063.08;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;818;;16200818;-976.20;N;EUR;1;B;0;;;21;-205.00;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;818;;16200818;97.62;N;EUR;1;B;0;;;21;20.50;20;;;;;;;;;
0;V;71;5;2016;16200819;Omzet week 20;25052016;;819;;;-3047.27;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;819;;16200819;-2798.22;N;EUR;1;B;0;;;21;-587.63;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;819;;16200819;279.82;N;EUR;1;B;0;;;21;58.76;20;;;;;;;;;
0;V;71;5;2016;16200820;Omzet week 20;25052016;;820;;;-1190.75;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;820;;16200820;-1093.43;N;EUR;1;B;0;;;21;-229.62;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;820;;16200820;109.34;N;EUR;1;B;0;;;21;22.96;20;;;;;;;;;
0;V;71;5;2016;16200821;Omzet week 20;25052016;;821;;;-910.97;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;821;;16200821;-709.42;N;EUR;1;B;0;;;21;-148.98;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;821;;16200821;-147.41;N;EUR;1;B;0;;;6;-8.84;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;821;;16200821;85.68;N;EUR;1;B;0;;;21;18.00;20;;;;;;;;;
0;V;71;5;2016;16200823;Omzet week 20;25052016;;823;;;-2339.77;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;823;;16200823;-2148.55;N;EUR;1;B;0;;;21;-451.20;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;823;;16200823;214.86;N;EUR;1;B;0;;;21;45.12;20;;;;;;;;;
0;V;71;5;2016;16200828;Omzet week 20;25052016;;828;;;-538.34;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;828;;16200828;-494.34;N;EUR;1;B;0;;;21;-103.81;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;828;;16200828;49.43;N;EUR;1;B;0;;;21;10.38;20;;;;;;;;;
0;V;71;5;2016;16200831;Omzet week 20;25052016;;831;;;-1168.38;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;831;;16200831;-1072.89;N;EUR;1;B;0;;;21;-225.31;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;831;;16200831;107.29;N;EUR;1;B;0;;;21;22.53;20;;;;;;;;;
0;V;71;5;2016;16200832;Omzet week 20;25052016;;832;;;-3569.08;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;832;;16200832;-3277.40;N;EUR;1;B;0;;;21;-688.25;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;832;;16200832;327.74;N;EUR;1;B;0;;;21;68.83;20;;;;;;;;;
0;V;71;5;2016;16200836;Omzet week 20;25052016;;836;;;-3365.27;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;836;;16200836;-3090.24;N;EUR;1;B;0;;;21;-648.95;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;836;;16200836;309.02;N;EUR;1;B;0;;;21;64.90;20;;;;;;;;;
0;V;71;5;2016;16200841;Omzet week 20;25052016;;841;;;-1400.58;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;841;;16200841;-1286.12;N;EUR;1;B;0;;;21;-270.08;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;841;;16200841;128.61;N;EUR;1;B;0;;;21;27.01;20;;;;;;;;;
0;V;71;5;2016;16200842;Omzet week 20;25052016;;842;;;-1198.04;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;842;;16200842;-1100.12;N;EUR;1;B;0;;;21;-231.03;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;842;;16200842;110.01;N;EUR;1;B;0;;;21;23.10;20;;;;;;;;;
0;V;71;5;2016;16200847;Omzet week 20;25052016;;847;;;-3410.24;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;847;;16200847;-3131.53;N;EUR;1;B;0;;;21;-657.62;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;847;;16200847;313.15;N;EUR;1;B;0;;;21;65.76;20;;;;;;;;;
0;V;71;5;2016;16200852;Omzet week 20;25052016;;852;;;-2208.60;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;852;;16200852;-2028.10;N;EUR;1;B;0;;;21;-425.90;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;852;;16200852;202.81;N;EUR;1;B;0;;;21;42.59;20;;;;;;;;;
0;V;71;5;2016;16200854;Omzet week 20;25052016;;854;;;-583.20;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;854;;16200854;-535.54;N;EUR;1;B;0;;;21;-112.46;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;854;;16200854;53.55;N;EUR;1;B;0;;;21;11.25;20;;;;;;;;;
0;V;71;5;2016;16200858;Omzet week 20;25052016;;858;;;-1916.45;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;858;;16200858;-1583.02;N;EUR;1;B;0;;;21;-332.43;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;858;;16200858;-205.05;N;EUR;1;B;0;;;6;-12.30;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;858;;16200858;178.80;N;EUR;1;B;0;;;21;37.55;20;;;;;;;;;
0;V;71;5;2016;16200860;Omzet week 20;25052016;;860;;;-2907.09;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;860;;16200860;-2669.50;N;EUR;1;B;0;;;21;-560.60;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;860;;16200860;266.95;N;EUR;1;B;0;;;21;56.06;20;;;;;;;;;
0;V;71;5;2016;16200864;Omzet week 20;25052016;;864;;;-1979.10;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;864;;16200864;-1817.36;N;EUR;1;B;0;;;21;-381.64;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;864;;16200864;181.74;N;EUR;1;B;0;;;21;38.16;20;;;;;;;;;
0;V;71;5;2016;16200865;Omzet week 20;25052016;;865;;;-14049.16;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;865;;16200865;-12894.50;N;EUR;1;B;0;;;21;-2707.85;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;865;;16200865;-7.50;N;EUR;1;B;0;;;6;-0.45;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;865;;16200865;1290.20;N;EUR;1;B;0;;;21;270.94;20;;;;;;;;;
0;V;71;5;2016;16200867;Omzet week 20;25052016;;867;;;-1003.55;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;867;;16200867;-921.53;N;EUR;1;B;0;;;21;-193.52;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;867;;16200867;92.15;N;EUR;1;B;0;;;21;19.35;20;;;;;;;;;
0;V;71;5;2016;16200869;Omzet week 20;25052016;;869;;;-954.45;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;869;;16200869;-876.45;N;EUR;1;B;0;;;21;-184.05;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;869;;16200869;87.64;N;EUR;1;B;0;;;21;18.41;20;;;;;;;;;
0;V;71;5;2016;16200870;Omzet week 20;25052016;;870;;;-254.29;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;870;;16200870;-192.55;N;EUR;1;B;0;;;6;-11.55;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;870;;16200870;-67.48;N;EUR;1;B;0;;;21;-14.17;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;870;;16200870;26.00;N;EUR;1;B;0;;;21;5.46;20;;;;;;;;;
0;V;71;5;2016;16200872;Omzet week 20;25052016;;872;;;-783.45;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;872;;16200872;-719.42;N;EUR;1;B;0;;;21;-151.08;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;872;;16200872;71.94;N;EUR;1;B;0;;;21;15.11;20;;;;;;;;;
0;V;71;5;2016;16200873;Omzet week 20;25052016;;873;;;-1034.82;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;873;;16200873;-950.25;N;EUR;1;B;0;;;21;-199.55;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;873;;16200873;95.02;N;EUR;1;B;0;;;21;19.96;20;;;;;;;;;
0;V;71;5;2016;16200874;Omzet week 20;25052016;;874;;;-835.78;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;874;;16200874;-767.48;N;EUR;1;B;0;;;21;-161.17;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;874;;16200874;76.75;N;EUR;1;B;0;;;21;16.12;20;;;;;;;;;
0;V;71;5;2016;16200875;Omzet week 20;25052016;;875;;;-845.10;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;875;;16200875;-776.03;N;EUR;1;B;0;;;21;-162.97;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;875;;16200875;77.60;N;EUR;1;B;0;;;21;16.30;20;;;;;;;;;
0;V;71;5;2016;16200876;Omzet week 20;25052016;;876;;;-2917.80;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;876;;16200876;-2679.34;N;EUR;1;B;0;;;21;-562.66;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;876;;16200876;267.93;N;EUR;1;B;0;;;21;56.27;20;;;;;;;;;
0;V;71;5;2016;16200878;Omzet week 20;25052016;;878;;;-1095.16;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;878;;16200878;-1005.66;N;EUR;1;B;0;;;21;-211.19;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;878;;16200878;100.57;N;EUR;1;B;0;;;21;21.12;20;;;;;;;;;
0;V;71;5;2016;16200879;Omzet week 20;25052016;;879;;;-753.39;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;879;;16200879;-691.82;N;EUR;1;B;0;;;21;-145.28;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;879;;16200879;69.18;N;EUR;1;B;0;;;21;14.53;20;;;;;;;;;
0;V;71;5;2016;16200883;Omzet week 20;25052016;;883;;;-1528.20;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;883;;16200883;-1403.31;N;EUR;1;B;0;;;21;-294.69;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;883;;16200883;140.33;N;EUR;1;B;0;;;21;29.47;20;;;;;;;;;
0;V;71;5;2016;16200884;Omzet week 20;25052016;;884;;;-1727.55;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;884;;16200884;-1586.36;N;EUR;1;B;0;;;21;-333.14;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;884;;16200884;158.64;N;EUR;1;B;0;;;21;33.31;20;;;;;;;;;
0;V;71;5;2016;16200892;Omzet week 20;25052016;;892;;;-3717.30;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;892;;16200892;-2222.36;N;EUR;1;B;0;;;21;-466.70;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;892;;16200892;-1381.42;N;EUR;1;B;0;;;6;-82.88;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;892;;16200892;360.38;N;EUR;1;B;0;;;21;75.68;20;;;;;;;;;
0;V;71;5;2016;16200895;Omzet week 20;25052016;;895;;;-1008.63;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;895;;16200895;-926.20;N;EUR;1;B;0;;;21;-194.50;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;895;;16200895;92.62;N;EUR;1;B;0;;;21;19.45;20;;;;;;;;;
0;V;71;5;2016;16200897;Omzet week 20;25052016;;897;;;-787.73;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;897;;16200897;-723.35;N;EUR;1;B;0;;;21;-151.90;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;897;;16200897;72.33;N;EUR;1;B;0;;;21;15.19;20;;;;;;;;;
0;V;71;5;2016;16200904;Omzet week 20;25052016;;904;;;-1818.68;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;904;;16200904;-1670.04;N;EUR;1;B;0;;;21;-350.71;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;904;;16200904;167.00;N;EUR;1;B;0;;;21;35.07;20;;;;;;;;;
0;V;71;5;2016;16200905;Omzet week 20;25052016;;905;;;-100.57;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;905;;16200905;-92.36;N;EUR;1;B;0;;;21;-19.39;20;;;;;;;;;
