Regelnr;Datum;Debnr;DagboekType;Dagboeknr;Periode;BoekJaar;BoekstukNr;HeaderOmschrijving;RegelOmschrijving;Tegenrekening;Crednr;Factuurnr;Bedrag;Incl_Excl;Journaliseren;Valutacode;Koers;Krediet_bep;Bedrag_Krediet_bep;Vervaldatum_Factuur;Vervaldatum_Bedrag_Krediet_bep;BTWCode;BTWBedrag;Weeknr;Referentie;Betalingswijze;BedragRekening;Kostenplaats;Kostendrager;AantalKostendrager;Verschilcode;kolom30;Stornoboeking;BTWCode_Artikel;CommissiePerc
2;25052016;693;V;71;5;2016;16200693;Omzet week 20;Commissie week 20;80555;;16200693;381,57;Excl;N;EUR;1;B;0;01062016;01062016;21;80,13;20;Omzet;B;;;;;;;;;0,1
1;25052016;700;V;71;5;2016;16200700;Omzet week 20;Omzet week 20;80555;;16200700;-5144,63;Excl;N;EUR;1;B;0;01062016;01062016;21;-1080,37;20;Omzet;B;;;;;;;;21;
2;25052016;700;V;71;5;2016;16200700;Omzet week 20;Commissie week 20;80555;;16200700;514,46;Excl;N;EUR;1;B;0;01062016;01062016;21;108,04;20;Omzet;B;;;;;;;;;0,1
1;25052016;708;V;71;5;2016;16200708;Omzet week 20;Omzet week 20;80555;;16200708;-581,03;Excl;N;EUR;1;B;0;01062016;01062016;21;-122,02;20;Omzet;B;;;;;;;;21;
2;25052016;708;V;71;5;2016;16200708;Omzet week 20;Commissie week 20;80555;;16200708;58,1;Excl;N;EUR;1;B;0;01062016;01062016;21;12,2;20;Omzet;B;;;;;;;;;0,1
1;25052016;709;V;71;5;2016;16200709;Omzet week 20;Omzet week 20;80555;;16200709;-986,2;Excl;N;EUR;1;B;0;01062016;01062016;21;-207,1;20;Omzet;B;;;;;;;;21;
2;25052016;709;V;71;5;2016;16200709;Omzet week 20;Commissie week 20;80555;;16200709;98,62;Excl;N;EUR;1;B;0;01062016;01062016;21;20,71;20;Omzet;B;;;;;;;;;0,1
1;25052016;710;V;71;5;2016;16200710;Omzet week 20;Omzet week 20;80555;;16200710;-1128,93;Excl;N;EUR;1;B;0;01062016;01062016;21;-237,07;20;Omzet;B;;;;;;;;21;
2;25052016;710;V;71;5;2016;16200710;Omzet week 20;Commissie week 20;80555;;16200710;112,89;Excl;N;EUR;1;B;0;01062016;01062016;21;23,71;20;Omzet;B;;;;;;;;;0,1
1;25052016;716;V;71;5;2016;16200716;Omzet week 20;Omzet week 20;80555;;16200716;-836,86;Excl;N;EUR;1;B;0;01062016;01062016;21;-175,74;20;Omzet;B;;;;;;;;21;
2;25052016;716;V;71;5;2016;16200716;Omzet week 20;Commissie week 20;80555;;16200716;83,69;Excl;N;EUR;1;B;0;01062016;01062016;21;17,57;20;Omzet;B;;;;;;;;;0,1
1;25052016;727;V;71;5;2016;16200727;Omzet week 20;Omzet week 20;80555;;16200727;-1963,64;Excl;N;EUR;1;B;0;01062016;01062016;21;-412,36;20;Omzet;B;;;;;;;;21;
2;25052016;727;V;71;5;2016;16200727;Omzet week 20;Commissie week 20;80555;;16200727;196,36;Excl;N;EUR;1;B;0;01062016;01062016;21;41,24;20;Omzet;B;;;;;;;;;0,1
1;25052016;734;V;71;5;2016;16200734;Omzet week 20;Omzet week 20;80555;;16200734;-3020,41;Excl;N;EUR;1;B;0;01062016;01062016;21;-634,29;20;Omzet;B;;;;;;;;21;
2;25052016;734;V;71;5;2016;16200734;Omzet week 20;Commissie week 20;80555;;16200734;302,04;Excl;N;EUR;1;B;0;01062016;01062016;21;63,43;20;Omzet;B;;;;;;;;;0,1
1;25052016;736;V;71;5;2016;16200736;Omzet week 20;Omzet week 20;80555;;16200736;-1008,35;Excl;N;EUR;1;B;0;01062016;01062016;21;-211,75;20;Omzet;B;;;;;;;;21;
2;25052016;736;V;71;5;2016;16200736;Omzet week 20;Commissie week 20;80555;;16200736;100,83;Excl;N;EUR;1;B;0;01062016;01062016;21;21,18;20;Omzet;B;;;;;;;;;0,1
1;25052016;738;V;71;5;2016;16200738;Omzet week 20;Omzet week 20;80555;;16200738;-3612,89;Excl;N;EUR;1;B;0;01062016;01062016;21;-758,71;20;Omzet;B;;;;;;;;21;
2;25052016;738;V;71;5;2016;16200738;Omzet week 20;Omzet week 20;80555;;16200738;-18,87;Excl;N;EUR;1;B;0;01062016;01062016;6;-1,13;20;Omzet;B;;;;;;;;6;
3;25052016;738;V;71;5;2016;16200738;Omzet week 20;Commissie week 20;80555;;16200738;363,18;Excl;N;EUR;1;B;0;01062016;01062016;21;76,27;20;Omzet;B;;;;;;;;;0,1
1;25052016;742;V;71;5;2016;16200742;Omzet week 20;Omzet week 20;80555;;16200742;-267,81;Excl;N;EUR;1;B;0;01062016;01062016;21;-56,24;20;Omzet;B;;;;;;;;21;
2;25052016;742;V;71;5;2016;16200742;Omzet week 20;Commissie week 20;80555;;16200742;26,78;Excl;N;EUR;1;B;0;01062016;01062016;21;5,62;20;Omzet;B;;;;;;;;;0,1
1;25052016;758;V;71;5;2016;16200758;Omzet week 20;Omzet week 20;80555;;16200758;-751,98;Excl;N;EUR;1;B;0;01062016;01062016;21;-157,92;20;Omzet;B;;;;;;;;21;
2;25052016;758;V;71;5;2016;16200758;Omzet week 20;Commissie week 20;80555;;16200758;75,2;Excl;N;EUR;1;B;0;01062016;01062016;21;15,79;20;Omzet;B;;;;;;;;;0,1
1;25052016;760;V;71;5;2016;16200760;Omzet week 20;Omzet week 20;80555;;16200760;-1607,19;Excl;N;EUR;1;B;0;01062016;01062016;21;-337,51;20;Omzet;B;;;;;;;;21;
2;25052016;760;V;71;5;2016;16200760;Omzet week 20;Commissie week 20;80555;;16200760;160,72;Excl;N;EUR;1;B;0;01062016;01062016;21;33,75;20;Omzet;B;;;;;;;;;0,1
1;25052016;762;V;71;5;2016;16200762;Omzet week 20;Omzet week 20;80555;;16200762;-175,87;Excl;N;EUR;1;B;0;01062016;01062016;21;-36,93;20;Omzet;B;;;;;;;;21;
2;25052016;762;V;71;5;2016;16200762;Omzet week 20;Commissie week 20;80555;;16200762;17,59;Excl;N;EUR;1;B;0;01062016;01062016;21;3,69;20;Omzet;B;;;;;;;;;0,1
1;25052016;764;V;71;5;2016;16200764;Omzet week 20;Omzet week 20;80555;;16200764;-19665,04;Excl;N;EUR;1;B;0;01062016;01062016;21;-4129,66;20;Omzet;B;;;;;;;;21;
2;25052016;764;V;71;5;2016;16200764;Omzet week 20;Commissie week 20;80555;;16200764;1966,5;Excl;N;EUR;1;B;0;01062016;01062016;21;412,97;20;Omzet;B;;;;;;;;;0,1
1;25052016;765;V;71;5;2016;16200765;Omzet week 20;Omzet week 20;80555;;16200765;-1138,68;Excl;N;EUR;1;B;0;01062016;01062016;21;-239,12;20;Omzet;B;;;;;;;;21;
2;25052016;765;V;71;5;2016;16200765;Omzet week 20;Commissie week 20;80555;;16200765;113,87;Excl;N;EUR;1;B;0;01062016;01062016;21;23,91;20;Omzet;B;;;;;;;;;0,1
1;25052016;767;V;71;5;2016;16200767;Omzet week 20;Omzet week 20;80555;;16200767;-59,88;Excl;N;EUR;1;B;0;01062016;01062016;21;-12,57;20;Omzet;B;;;;;;;;21;
2;25052016;767;V;71;5;2016;16200767;Omzet week 20;Commissie week 20;80555;;16200767;5,99;Excl;N;EUR;1;B;0;01062016;01062016;21;1,26;20;Omzet;B;;;;;;;;;0,1
1;25052016;768;V;71;5;2016;16200768;Omzet week 20;Omzet week 20;80555;;16200768;-2709,92;Excl;N;EUR;1;B;0;01062016;01062016;21;-569,08;20;Omzet;B;;;;;;;;21;
2;25052016;768;V;71;5;2016;16200768;Omzet week 20;Commissie week 20;80555;;16200768;270,99;Excl;N;EUR;1;B;0;01062016;01062016;21;56,91;20;Omzet;B;;;;;;;;;0,1
1;25052016;769;V;71;5;2016;16200769;Omzet week 20;Omzet week 20;80555;;16200769;-561,45;Excl;N;EUR;1;B;0;01062016;01062016;21;-117,9;20;Omzet;B;;;;;;;;21;
2;25052016;769;V;71;5;2016;16200769;Omzet week 20;Commissie week 20;80555;;16200769;56,14;Excl;N;EUR;1;B;0;01062016;01062016;21;11,79;20;Omzet;B;;;;;;;;;0,1
1;25052016;784;V;71;5;2016;16200784;Omzet week 20;Omzet week 20;80555;;16200784;-1614,96;Excl;N;EUR;1;B;0;01062016;01062016;21;-339,14;20;Omzet;B;;;;;;;;21;
2;25052016;784;V;71;5;2016;16200784;Omzet week 20;Commissie week 20;80555;;16200784;161,5;Excl;N;EUR;1;B;0;01062016;01062016;21;33,91;20;Omzet;B;;;;;;;;;0,1
1;25052016;789;V;71;5;2016;16200789;Omzet week 20;Omzet week 20;80555;;16200789;-467,98;Excl;N;EUR;1;B;0;01062016;01062016;21;-98,27;20;Omzet;B;;;;;;;;21;
2;25052016;789;V;71;5;2016;16200789;Omzet week 20;Commissie week 20;80555;;16200789;46,8;Excl;N;EUR;1;B;0;01062016;01062016;21;9,83;20;Omzet;B;;;;;;;;;0,1
1;25052016;792;V;71;5;2016;16200792;Omzet week 20;Omzet week 20;80555;;16200792;-4753,93;Excl;N;EUR;1;B;0;01062016;01062016;21;-998,32;20;Omzet;B;;;;;;;;21;
2;25052016;792;V;71;5;2016;16200792;Omzet week 20;Commissie week 20;80555;;16200792;475,39;Excl;N;EUR;1;B;0;01062016;01062016;21;99,83;20;Omzet;B;;;;;;;;;0,1
1;25052016;797;V;71;5;2016;16200797;Omzet week 20;Omzet week 20;80555;;16200797;-569,96;Excl;N;EUR;1;B;0;01062016;01062016;21;-119,69;20;Omzet;B;;;;;;;;21;
2;25052016;797;V;71;5;2016;16200797;Omzet week 20;Commissie week 20;80555;;16200797;57;Excl;N;EUR;1;B;0;01062016;01062016;21;11,97;20;Omzet;B;;;;;;;;;0,1
1;25052016;800;V;71;5;2016;16200800;Omzet week 20;Omzet week 20;80555;;16200800;-2523,97;Excl;N;EUR;1;B;0;01062016;01062016;21;-530,03;20;Omzet;B;;;;;;;;21;
2;25052016;800;V;71;5;2016;16200800;Omzet week 20;Commissie week 20;80555;;16200800;252,4;Excl;N;EUR;1;B;0;01062016;01062016;21;53;20;Omzet;B;;;;;;;;;0,1
1;25052016;809;V;71;5;2016;16200809;Omzet week 20;Omzet week 20;80555;;16200809;-1859,13;Excl;N;EUR;1;B;0;01062016;01062016;21;-390,42;20;Omzet;B;;;;;;;;21;
2;25052016;809;V;71;5;2016;16200809;Omzet week 20;Commissie week 20;80555;;16200809;185,91;Excl;N;EUR;1;B;0;01062016;01062016;21;39,04;20;Omzet;B;;;;;;;;;0,1
1;25052016;811;V;71;5;2016;16200811;Omzet week 20;Omzet week 20;80555;;16200811;-145,45;Excl;N;EUR;1;B;0;01062016;01062016;21;-30,54;20;Omzet;B;;;;;;;;21;
2;25052016;811;V;71;5;2016;16200811;Omzet week 20;Commissie week 20;80555;;16200811;14,54;Excl;N;EUR;1;B;0;01062016;01062016;21;3,05;20;Omzet;B;;;;;;;;;0,1
1;25052016;812;V;71;5;2016;16200812;Omzet week 20;Omzet week 20;80555;;16200812;-8224,92;Excl;N;EUR;1;B;0;01062016;01062016;21;-1727,23;20;Omzet;B;;;;;;;;21;
2;25052016;812;V;71;5;2016;16200812;Omzet week 20;Commissie week 20;80555;;16200812;822,49;Excl;N;EUR;1;B;0;01062016;01062016;21;172,72;20;Omzet;B;;;;;;;;;0,1
1;25052016;815;V;71;5;2016;16200815;Omzet week 20;Omzet week 20;80555;;16200815;-3287,93;Excl;N;EUR;1;B;0;01062016;01062016;21;-690,47;20;Omzet;B;;;;;;;;21;
2;25052016;815;V;71;5;2016;16200815;Omzet week 20;Commissie week 20;80555;;16200815;328,79;Excl;N;EUR;1;B;0;01062016;01062016;21;69,05;20;Omzet;B;;;;;;;;;0,1
1;25052016;818;V;71;5;2016;16200818;Omzet week 20;Omzet week 20;80555;;16200818;-976,2;Excl;N;EUR;1;B;0;01062016;01062016;21;-205;20;Omzet;B;;;;;;;;21;
2;25052016;818;V;71;5;2016;16200818;Omzet week 20;Commissie week 20;80555;;16200818;97,62;Excl;N;EUR;1;B;0;01062016;01062016;21;20,5;20;Omzet;B;;;;;;;;;0,1
1;25052016;819;V;71;5;2016;16200819;Omzet week 20;Omzet week 20;80555;;16200819;-2798,22;Excl;N;EUR;1;B;0;01062016;01062016;21;-587,63;20;Omzet;B;;;;;;;;21;
2;25052016;819;V;71;5;2016;16200819;Omzet week 20;Commissie week 20;80555;;16200819;279,82;Excl;N;EUR;1;B;0;01062016;01062016;21;58,76;20;Omzet;B;;;;;;;;;0,1
1;25052016;820;V;71;5;2016;16200820;Omzet week 20;Omzet week 20;80555;;16200820;-1093,43;Excl;N;EUR;1;B;0;01062016;01062016;21;-229,62;20;Omzet;B;;;;;;;;21;
2;25052016;820;V;71;5;2016;16200820;Omzet week 20;Commissie week 20;80555;;16200820;109,34;Excl;N;EUR;1;B;0;01062016;01062016;21;22,96;20;Omzet;B;;;;;;;;;0,1
1;25052016;821;V;71;5;2016;16200821;Omzet week 20;Omzet week 20;80555;;16200821;-709,42;Excl;N;EUR;1;B;0;01062016;01062016;21;-148,98;20;Omzet;B;;;;;;;;21;
2;25052016;821;V;71;5;2016;16200821;Omzet week 20;Omzet week 20;80555;;16200821;-147,41;Excl;N;EUR;1;B;0;01062016;01062016;6;-8,84;20;Omzet;B;;;;;;;;6;
3;25052016;821;V;71;5;2016;16200821;Omzet week 20;Commissie week 20;80555;;16200821;85,68;Excl;N;EUR;1;B;0;01062016;01062016;21;18;20;Omzet;B;;;;;;;;;0,1
1;25052016;823;V;71;5;2016;16200823;Omzet week 20;Omzet week 20;80555;;16200823;-2148,55;Excl;N;EUR;1;B;0;01062016;01062016;21;-451,2;20;Omzet;B;;;;;;;;21;
2;25052016;823;V;71;5;2016;16200823;Omzet week 20;Commissie week 20;80555;;16200823;214,86;Excl;N;EUR;1;B;0;01062016;01062016;21;45,12;20;Omzet;B;;;;;;;;;0,1
1;25052016;828;V;71;5;2016;16200828;Omzet week 20;Omzet week 20;80555;;16200828;-494,34;Excl;N;EUR;1;B;0;01062016;01062016;21;-103,81;20;Omzet;B;;;;;;;;21;
2;25052016;828;V;71;5;2016;16200828;Omzet week 20;Commissie week 20;80555;;16200828;49,43;Excl;N;EUR;1;B;0;01062016;01062016;21;10,38;20;Omzet;B;;;;;;;;;0,1
1;25052016;831;V;71;5;2016;16200831;Omzet week 20;Omzet week 20;80555;;16200831;-1072,89;Excl;N;EUR;1;B;0;01062016;01062016;21;-225,31;20;Omzet;B;;;;;;;;21;
2;25052016;831;V;71;5;2016;16200831;Omzet week 20;Commissie week 20;80555;;16200831;107,29;Excl;N;EUR;1;B;0;01062016;01062016;21;22,53;20;Omzet;B;;;;;;;;;0,1
1;25052016;832;V;71;5;2016;16200832;Omzet week 20;Omzet week 20;80555;;16200832;-3277,4;Excl;N;EUR;1;B;0;01062016;01062016;21;-688,25;20;Omzet;B;;;;;;;;21;
2;25052016;832;V;71;5;2016;16200832;Omzet week 20;Commissie week 20;80555;;16200832;327,74;Excl;N;EUR;1;B;0;01062016;01062016;21;68,83;20;Omzet;B;;;;;;;;;0,1
1;25052016;836;V;71;5;2016;16200836;Omzet week 20;Omzet week 20;80555;;16200836;-3090,24;Excl;N;EUR;1;B;0;01062016;01062016;21;-648,95;20;Omzet;B;;;;;;;;21;
2;25052016;836;V;71;5;2016;16200836;Omzet week 20;Commissie week 20;80555;;16200836;309,02;Excl;N;EUR;1;B;0;01062016;01062016;21;64,9;20;Omzet;B;;;;;;;;;0,1
1;25052016;841;V;71;5;2016;16200841;Omzet week 20;Omzet week 20;80555;;16200841;-1286,12;Excl;N;EUR;1;B;0;01062016;01062016;21;-270,08;20;Omzet;B;;;;;;;;21;
2;25052016;841;V;71;5;2016;16200841;Omzet week 20;Commissie week 20;80555;;16200841;128,61;Excl;N;EUR;1;B;0;01062016;01062016;21;27,01;20;Omzet;B;;;;;;;;;0,1
1;25052016;842;V;71;5;2016;16200842;Omzet week 20;Omzet week 20;80555;;16200842;-1100,12;Excl;N;EUR;1;B;0;01062016;01062016;21;-231,03;20;Omzet;B;;;;;;;;21;
2;25052016;842;V;71;5;2016;16200842;Omzet week 20;Commissie week 20;80555;;16200842;110,01;Excl;N;EUR;1;B;0;01062016;01062016;21;23,1;20;Omzet;B;;;;;;;;;0,1
1;25052016;847;V;71;5;2016;16200847;Omzet week 20;Omzet week 20;80555;;16200847;-3131,53;Excl;N;EUR;1;B;0;01062016;01062016;21;-657,62;20;Omzet;B;;;;;;;;21;
2;25052016;847;V;71;5;2016;16200847;Omzet week 20;Commissie week 20;80555;;16200847;313,15;Excl;N;EUR;1;B;0;01062016;01062016;21;65,76;20;Omzet;B;;;;;;;;;0,1
1;25052016;852;V;71;5;2016;16200852;Omzet week 20;Omzet week 20;80555;;16200852;-2028,1;Excl;N;EUR;1;B;0;01062016;01062016;21;-425,9;20;Omzet;B;;;;;;;;21;
2;25052016;852;V;71;5;2016;16200852;Omzet week 20;Commissie week 20;80555;;16200852;202,81;Excl;N;EUR;1;B;0;01062016;01062016;21;42,59;20;Omzet;B;;;;;;;;;0,1
1;25052016;854;V;71;5;2016;16200854;Omzet week 20;Omzet week 20;80555;;16200854;-535,54;Excl;N;EUR;1;B;0;01062016;01062016;21;-112,46;20;Omzet;B;;;;;;;;21;
2;25052016;854;V;71;5;2016;16200854;Omzet week 20;Commissie week 20;80555;;16200854;53,55;Excl;N;EUR;1;B;0;01062016;01062016;21;11,25;20;Omzet;B;;;;;;;;;0,1
1;25052016;858;V;71;5;2016;16200858;Omzet week 20;Omzet week 20;80555;;16200858;-1583,02;Excl;N;EUR;1;B;0;01062016;01062016;21;-332,43;20;Omzet;B;;;;;;;;21;
2;25052016;858;V;71;5;2016;16200858;Omzet week 20;Omzet week 20;80555;;16200858;-205,05;Excl;N;EUR;1;B;0;01062016;01062016;6;-12,3;20;Omzet;B;;;;;;;;6;
3;25052016;858;V;71;5;2016;16200858;Omzet week 20;Commissie week 20;80555;;16200858;178,8;Excl;N;EUR;1;B;0;01062016;01062016;21;37,55;20;Omzet;B;;;;;;;;;0,1
1;25052016;860;V;71;5;2016;16200860;Omzet week 20;Omzet week 20;80555;;16200860;-2669,5;Excl;N;EUR;1;B;0;01062016;01062016;21;-560,6;20;Omzet;B;;;;;;;;21;
2;25052016;860;V;71;5;2016;16200860;Omzet week 20;Commissie week 20;80555;;16200860;266,95;Excl;N;EUR;1;B;0;01062016;01062016;21;56,06;20;Omzet;B;;;;;;;;;0,1
1;25052016;864;V;71;5;2016;16200864;Omzet week 20;Omzet week 20;80555;;16200864;-1817,36;Excl;N;EUR;1;B;0;01062016;01062016;21;-381,64;20;Omzet;B;;;;;;;;21;
2;25052016;864;V;71;5;2016;16200864;Omzet week 20;Commissie week 20;80555;;16200864;181,74;Excl;N;EUR;1;B;0;01062016;01062016;21;38,16;20;Omzet;B;;;;;;;;;0,1
1;25052016;865;V;71;5;2016;16200865;Omzet week 20;Omzet week 20;80555;;16200865;-12894,5;Excl;N;EUR;1;B;0;01062016;01062016;21;-2707,85;20;Omzet;B;;;;;;;;21;
2;25052016;865;V;71;5;2016;16200865;Omzet week 20;Omzet week 20;80555;;16200865;-7,5;Excl;N;EUR;1;B;0;01062016;01062016;6;-0,45;20;Omzet;B;;;;;;;;6;
3;25052016;865;V;71;5;2016;16200865;Omzet week 20;Commissie week 20;80555;;16200865;1290,2;Excl;N;EUR;1;B;0;01062016;01062016;21;270,94;20;Omzet;B;;;;;;;;;0,1
1;25052016;867;V;71;5;2016;16200867;Omzet week 20;Omzet week 20;80555;;16200867;-921,53;Excl;N;EUR;1;B;0;01062016;01062016;21;-193,52;20;Omzet;B;;;;;;;;21;
2;25052016;867;V;71;5;2016;16200867;Omzet week 20;Commissie week 20;80555;;16200867;92,15;Excl;N;EUR;1;B;0;01062016;01062016;21;19,35;20;Omzet;B;;;;;;;;;0,1
1;25052016;869;V;71;5;2016;16200869;Omzet week 20;Omzet week 20;80555;;16200869;-876,45;Excl;N;EUR;1;B;0;01062016;01062016;21;-184,05;20;Omzet;B;;;;;;;;21;
2;25052016;869;V;71;5;2016;16200869;Omzet week 20;Commissie week 20;80555;;16200869;87,64;Excl;N;EUR;1;B;0;01062016;01062016;21;18,41;20;Omzet;B;;;;;;;;;0,1
1;25052016;870;V;71;5;2016;16200870;Omzet week 20;Omzet week 20;80555;;16200870;-192,55;Excl;N;EUR;1;B;0;01062016;01062016;6;-11,55;20;Omzet;B;;;;;;;;6;
2;25052016;870;V;71;5;2016;16200870;Omzet week 20;Omzet week 20;80555;;16200870;-67,48;Excl;N;EUR;1;B;0;01062016;01062016;21;-14,17;20;Omzet;B;;;;;;;;21;
3;25052016;870;V;71;5;2016;16200870;Omzet week 20;Commissie week 20;80555;;16200870;26;Excl;N;EUR;1;B;0;01062016;01062016;21;5,46;20;Omzet;B;;;;;;;;;0,1
1;25052016;872;V;71;5;2016;16200872;Omzet week 20;Omzet week 20;80555;;16200872;-719,42;Excl;N;EUR;1;B;0;01062016;01062016;21;-151,08;20;Omzet;B;;;;;;;;21;
2;25052016;872;V;71;5;2016;16200872;Omzet week 20;Commissie week 20;80555;;16200872;71,94;Excl;N;EUR;1;B;0;01062016;01062016;21;15,11;20;Omzet;B;;;;;;;;;0,1
1;25052016;873;V;71;5;2016;16200873;Omzet week 20;Omzet week 20;80555;;16200873;-950,25;Excl;N;EUR;1;B;0;01062016;01062016;21;-199,55;20;Omzet;B;;;;;;;;21;
2;25052016;873;V;71;5;2016;16200873;Omzet week 20;Commissie week 20;80555;;16200873;95,02;Excl;N;EUR;1;B;0;01062016;01062016;21;19,96;20;Omzet;B;;;;;;;;;0,1
1;25052016;874;V;71;5;2016;16200874;Omzet week 20;Omzet week 20;80555;;16200874;-767,48;Excl;N;EUR;1;B;0;01062016;01062016;21;-161,17;20;Omzet;B;;;;;;;;21;
2;25052016;874;V;71;5;2016;16200874;Omzet week 20;Commissie week 20;80555;;16200874;76,75;Excl;N;EUR;1;B;0;01062016;01062016;21;16,12;20;Omzet;B;;;;;;;;;0,1
1;25052016;875;V;71;5;2016;16200875;Omzet week 20;Omzet week 20;80555;;16200875;-776,03;Excl;N;EUR;1;B;0;01062016;01062016;21;-162,97;20;Omzet;B;;;;;;;;21;
2;25052016;875;V;71;5;2016;16200875;Omzet week 20;Commissie week 20;80555;;16200875;77,6;Excl;N;EUR;1;B;0;01062016;01062016;21;16,3;20;Omzet;B;;;;;;;;;0,1
1;25052016;876;V;71;5;2016;16200876;Omzet week 20;Omzet week 20;80555;;16200876;-2679,34;Excl;N;EUR;1;B;0;01062016;01062016;21;-562,66;20;Omzet;B;;;;;;;;21;
2;25052016;876;V;71;5;2016;16200876;Omzet week 20;Commissie week 20;80555;;16200876;267,93;Excl;N;EUR;1;B;0;01062016;01062016;21;56,27;20;Omzet;B;;;;;;;;;0,1
1;25052016;878;V;71;5;2016;16200878;Omzet week 20;Omzet week 20;80555;;16200878;-1005,66;Excl;N;EUR;1;B;0;01062016;01062016;21;-211,19;20;Omzet;B;;;;;;;;21;
2;25052016;878;V;71;5;2016;16200878;Omzet week 20;Commissie week 20;80555;;16200878;100,57;Excl;N;EUR;1;B;0;01062016;01062016;21;21,12;20;Omzet;B;;;;;;;;;0,1
1;25052016;879;V;71;5;2016;16200879;Omzet week 20;Omzet week 20;80555;;16200879;-691,82;Excl;N;EUR;1;B;0;01062016;01062016;21;-145,28;20;Omzet;B;;;;;;;;21;
2;25052016;879;V;71;5;2016;16200879;Omzet week 20;Commissie week 20;80555;;16200879;69,18;Excl;N;EUR;1;B;0;01062016;01062016;21;14,53;20;Omzet;B;;;;;;;;;0,1
1;25052016;883;V;71;5;2016;16200883;Omzet week 20;Omzet week 20;80555;;16200883;-1403,31;Excl;N;EUR;1;B;0;01062016;01062016;21;-294,69;20;Omzet;B;;;;;;;;21;
2;25052016;883;V;71;5;2016;16200883;Omzet week 20;Commissie week 20;80555;;16200883;140,33;Excl;N;EUR;1;B;0;01062016;01062016;21;29,47;20;Omzet;B;;;;;;;;;0,1
1;25052016;884;V;71;5;2016;16200884;Omzet week 20;Omzet week 20;80555;;16200884;-1586,36;Excl;N;EUR;1;B;0;01062016;01062016;21;-333,14;20;Omzet;B;;;;;;;;21;
2;25052016;884;V;71;5;2016;16200884;Omzet week 20;Commissie week 20;80555;;16200884;158,64;Excl;N;EUR;1;B;0;01062016;01062016;21;33,31;20;Omzet;B;;;;;;;;;0,1
1;25052016;892;V;71;5;2016;16200892;Omzet week 20;Omzet week 20;80555;;16200892;-2222,36;Excl;N;EUR;1;B;0;01062016;01062016;21;-466,7;20;Omzet;B;;;;;;;;21;
2;25052016;892;V;71;5;2016;16200892;Omzet week 20;Omzet week 20;80555;;16200892;-1381,42;Excl;N;EUR;1;B;0;01062016;01062016;6;-82,88;20;Omzet;B;;;;;;;;6;
3;25052016;892;V;71;5;2016;16200892;Omzet week 20;Commissie week 20;80555;;16200892;360,38;Excl;N;EUR;1;B;0;01062016;01062016;21;75,68;20;Omzet;B;;;;;;;;;0,1
1;25052016;895;V;71;5;2016;16200895;Omzet week 20;Omzet week 20;80555;;16200895;-926,2;Excl;N;EUR;1;B;0;01062016;01062016;21;-194,5;20;Omzet;B;;;;;;;;21;
2;25052016;895;V;71;5;2016;16200895;Omzet week 20;Commissie week 20;80555;;16200895;92,62;Excl;N;EUR;1;B;0;01062016;01062016;21;19,45;20;Omzet;B;;;;;;;;;0,1
1;25052016;897;V;71;5;2016;16200897;Omzet week 20;Omzet week 20;80555;;16200897;-723,35;Excl;N;EUR;1;B;0;01062016;01062016;21;-151,9;20;Omzet;B;;;;;;;;21;
2;25052016;897;V;71;5;2016;16200897;Omzet week 20;Commissie week 20;80555;;16200897;72,33;Excl;N;EUR;1;B;0;01062016;01062016;21;15,19;20;Omzet;B;;;;;;;;;0,1
1;25052016;904;V;71;5;2016;16200904;Omzet week 20;Omzet week 20;80555;;16200904;-1670,04;Excl;N;EUR;1;B;0;01062016;01062016;21;-350,71;20;Omzet;B;;;;;;;;21;
2;25052016;904;V;71;5;2016;16200904;Omzet week 20;Commissie week 20;80555;;16200904;167;Excl;N;EUR;1;B;0;01062016;01062016;21;35,07;20;Omzet;B;;;;;;;;;0,1
1;25052016;905;V;71;5;2016;16200905;Omzet week 20;Omzet week 20;80555;;16200905;-92,36;Excl;N;EUR;1;B;0;01062016;01062016;21;-19,39;20;Omzet;B;;;;;;;;21;
2;25052016;905;V;71;5;2016;16200905;Omzet week 20;Commissie week 20;80555;;16200905;9,24;Excl;N;EUR;1;B;0;01062016;01062016;21;1,94;20;Omzet;B;;;;;;;;;0,1
1;25052016;906;V;71;5;2016;16200906;Omzet week 20;Omzet week 20;80555;;16200906;-180,54;Excl;N;EUR;1;B;0;01062016;01062016;21;-37,91;20;Omzet;B;;;;;;;;21;
2;25052016;906;V;71;5;2016;16200906;Omzet week 20;Commissie week 20;80555;;16200906;18,05;Excl;N;EUR;1;B;0;01062016;01062016;21;3,79;20;Omzet;B;;;;;;;;;0,1
1;25052016;908;V;71;5;2016;16200908;Omzet week 20;Omzet week 20;80555;;16200908;-512,15;Excl;N;EUR;1;B;0;01062016;01062016;21;-107,55;20;Omzet;B;;;;;;;;21;
2;25052016;908;V;71;5;2016;16200908;Omzet week 20;Commissie week 20;80555;;16200908;51,21;Excl;N;EUR;1;B;0;01062016;01062016;21;10,76;20;Omzet;B;;;;;;;;;0,1
1;25052016;912;V;71;5;2016;16200912;Omzet week 20;Omzet week 20;80555;;16200912;-531,9;Excl;N;EUR;1;B;0;01062016;01062016;21;-111,7;20;Omzet;B;;;;;;;;21;
